week,sales,Temperature,Fuel_Price,CPI,Unemployment,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,oosInd,holInd,promoInd1,promoInd2,promoInd3,promoInd4,promoInd5,corrected_sales
2012-05-28,871.18,48.1,3.157,219.355063,7.057,594.21,1905.66,91.16,4.92,855.1,0,0,1,1,1,1,1,871.18
2012-06-04,2264.45,77.14,3.559,221.29763509999998,6.728,410.355,0.0,3.2199999999999998,1.48,2437.3599999999997,0,0,1,0,1,1,1,2264.45
2012-06-11,739.15,81.51,3.393,221.4009901,6.891,370.16,0.0,3.01,10.16,1042.83,0,0,1,0,1,1,1,739.15
2012-06-18,825.38,81.78,3.346,221.4411622,6.891,292.53,0.0,0.0,0.0,3749.16,0,0,1,0,0,0,1,825.38
2012-06-25,782.75,88.05,3.286,221.48133430000004,6.891,57.9,0.0,0.0,0.0,1773.54,0,0,1,0,0,0,1,782.75
2012-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,945.551366626384
2012-07-09,1827.6799999999998,85.45500000000001,3.493,221.81822095,6.565,212.3,0.0,64.11,16.57,4767.325000000001,0,1,1,0,1,1,1,1827.6799999999998
2012-07-16,768.88,84.25,3.3110000000000004,221.5701123,6.565,164.49,0.0,2.82,0.0,2012.83,0,0,1,0,1,0,1,768.88
2012-07-23,746.22,88.09,3.407,221.5785461,6.565,92.13,0.0,0.24,0.0,3727.76,0,0,1,0,1,0,1,746.22
2012-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,966.0374240597707
2012-08-06,733.15,79.47,3.452,221.3877467,6.891,359.6,0.0,3.75,0.0,3721.71,0,0,1,0,1,0,1,733.15
2012-08-13,804.84,85.55,3.571,221.6751459,6.565,168.82,0.0,2.13,0.0,1321.3,0,0,1,0,1,0,1,804.84
2012-08-20,868.57,77.72,3.62,221.80835180000005,6.565,338.75,0.0,6.52,10.05,1731.98,0,0,1,0,1,1,1,868.57
2012-08-27,855.75,83.58,3.638,221.9415576,6.565,394.74,0.0,4.9,134.07,1892.82,0,0,1,0,1,1,1,855.75
2012-09-03,862.24,57.16,3.669,220.6974332,7.057,639.83,0.0,0.49,144.18,3286.61,0,0,1,0,1,1,1,862.24
2012-09-10,770.31,76.1,3.717,222.2174395,6.565,1085.92,0.0,29.23,0.0,2115.61,0,0,1,0,1,0,1,770.31
2012-09-17,855.22,71.54,3.721,222.4169362,6.565,1046.34,0.0,0.0,69.2,1258.49,0,0,1,0,0,1,1,855.22
2012-09-24,668.17,80.38,3.666,222.6164329,6.565,212.08,0.0,0.0,0.0,1525.32,0,0,1,0,0,0,1,668.17
2012-10-01,800.0,46.52,3.409,219.9049073,7.057,2098.64,4.0,52.55,0.0,1923.82,0,1,1,1,1,0,1,800.0
2012-10-08,905.02,89.57,3.494,221.5954138,6.565,971.97,0.0,1.03,52.96,2168.04,0,0,1,0,1,1,1,905.02
2012-10-15,750.07,68.52,3.594,223.0598077,6.17,37.11,0.0,0.15,0.0,1030.33,0,0,1,0,1,0,1,750.07
2012-10-22,703.87,70.5,3.506,223.0783366,6.17,150.46,1.75,0.0,0.0,367.83,0,0,1,1,0,0,1,703.87
2012-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,766.6968825386609
2012-11-05,1070.77,74.14,3.688,221.3632212,6.891,701.89,0.0,2.28,0.0,1487.23,0,0,1,0,1,0,1,1070.77
2012-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,873.1224736501297
2012-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,873.1224736501297
2012-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,873.1224736501297
2012-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,873.1224736501297
2012-12-10,876.21,61.53,3.6010000000000004,223.01542630000003,6.17,15.88,0.0,5.2,0.0,3374.4,0,0,1,0,1,0,1,876.21
