week,Temperature,Fuel_Price,CPI,Unemployment,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,oosInd,holInd,promoInd1,promoInd2,promoInd3,promoInd4,promoInd5,sales,woy,month,year,corrected_Temperature,corrected_Fuel_Price,corrected_CPI,corrected_Unemployment,temperature_class,fuel_price_class,cpi_class,unemployment_class,meanSlsPerTmpClass,meanSlsPerFPClass,meanSlsPerCPIClass,meanSlsPerUnemplClass,meanSlsPerWoY,meanSlsPerMonth,medianSlsPerTmpClass,medianSlsPerFPClass,medianSlsPerCPIClass,medianSlsPerUnemplClass,medianSlsPerWoY,medianSlsPerMonth,stdSlsPerTmpClass,stdSlsPerFPClass,stdSlsPerCPIClass,stdSlsPerUnemplClass,stdSlsPerWoY,stdSlsPerMonth,varSlsPerTmpClass,varSlsPerFPClass,varSlsPerCPIClass,varSlsPerUnemplClass,varSlsPerWoY,varSlsPerMonth,madSlsPerTmpClass,madSlsPerFPClass,madSlsPerCPIClass,madSlsPerUnemplClass,madSlsPerWoY,madSlsPerMonth,maxSlsPerTmpClass,maxSlsPerFPClass,maxSlsPerCPIClass,maxSlsPerUnemplClass,maxSlsPerWoY,maxSlsPerMonth,minSlsPerTmpClass,minSlsPerFPClass,minSlsPerCPIClass,minSlsPerUnemplClass,minSlsPerWoY,minSlsPerMonth,sma,cma,ema,momentum,norm,kurtosis,skew
2012-03-12,63.39,3.734,220.8498468,7.057,301.14,0.0,0.0,0.0,2536.55,0,0,1,0,0,0,1,672.08,11,3,2012,63.39,3.734,220.8498468,7.057,1,2,1,2,1137.929058743599,831.5671328166793,839.7081772548048,1145.7314739136668,827.3,948.4172046515685,955.2693371907621,752.99,772.77,1073.5112895412913,827.3,954.048660199161,662.9864186617874,278.10342678246803,265.6586931552889,444.96702374937524,208.21466278819068,243.11537444674238,439550.9913299828,77341.51598815156,70574.54124897596,197995.65222437706,43353.34579999996,59105.08529237976,385.7291694634648,211.72820238010343,205.57818354752587,225.7401008283969,147.22999999999996,139.17810258593374,3869.19,1646.8,1646.8,3762.39,974.53,1486.13,541.75,465.23,465.23,800.17,680.07,620.52,977.9261047752268,948.0341845099042,917.6651029960948,1.0957927256918727,0.23982538981027038,1.1682747881818936,1.001674062766729
2012-03-19,62.96,3.787,220.9244858,7.057,349.9,0.5,0.34,0.0,2099.05,0,0,1,1,1,0,1,665.46,12,3,2012,62.96,3.787,220.9244858,7.057,1,2,1,2,1137.929058743599,831.5671328166793,839.7081772548048,1145.7314739136668,770.255,948.4172046515685,955.2693371907621,752.99,772.77,1073.5112895412913,770.255,954.048660199161,662.9864186617874,278.10342678246803,265.6586931552889,444.96702374937524,211.7572677619354,243.11537444674238,439550.9913299828,77341.51598815156,70574.54124897596,197995.65222437706,44841.140450000006,59105.08529237976,385.7291694634648,211.72820238010343,205.57818354752587,225.7401008283969,149.735,139.17810258593374,3869.19,1646.8,1646.8,3762.39,919.99,1486.13,541.75,465.23,465.23,800.17,620.52,620.52,956.6598547752267,951.889603698277,914.5595926964853,1.014959714679874,0.22914615203698963,0.8983776321690293,0.9197629048524062
2012-03-26,67.87,3.845,220.9991248,7.057,380.37,0.5,0.0,0.0,1080.75,0,0,1,1,0,0,1,908.63,13,3,2012,67.87,3.845,220.9991248,7.057,1,2,1,2,1137.929058743599,831.5671328166793,839.7081772548048,1145.7314739136668,1216.4586784847863,948.4172046515685,955.2693371907621,752.99,772.77,1073.5112895412913,1216.4586784847863,954.048660199161,662.9864186617874,278.10342678246803,265.6586931552889,444.96702374937524,381.3728402698908,243.11537444674238,439550.9913299828,77341.51598815156,70574.54124897596,197995.65222437706,145445.24329552363,59105.08529237976,385.7291694634648,211.72820238010343,205.57818354752587,225.7401008283969,269.67132151521383,139.17810258593374,3869.19,1646.8,1646.8,3762.39,1486.13,1486.13,541.75,465.23,465.23,800.17,946.7873569695724,620.52,872.30375,945.0949105475017,903.8256334268367,1.0146475175510798,0.20862764557956576,1.0345686128504932,0.964328811871419
2012-04-02,77.53,3.749,221.3095166,6.891,1136.36,0.0,19.09,14.33,2003.64,0,0,1,0,1,1,1,785.35,14,4,2012,77.53,3.749,221.3095166,6.891,2,2,1,2,931.3716170470913,831.5671328166793,839.7081772548048,1145.7314739136668,1127.7112906399718,1069.248785271585,1017.71,752.99,772.77,1073.5112895412913,1127.7112906399718,1058.1351410863401,249.74764107810813,278.10342678246803,265.6586931552889,444.96702374937524,129.130015139735,218.80788575402127,62373.88422407953,77341.51598815156,70574.54124897596,197995.65222437706,16674.56080998819,47876.89086814483,214.5130614840879,211.72820238010343,205.57818354752587,225.7401008283969,91.30870936002816,159.8881399515991,1335.95,1646.8,1646.8,3762.39,1219.02,1438.1,465.23,465.23,465.23,800.17,1036.4025812799437,714.5,880.5398342976905,944.7930307604578,903.4830038032294,1.1294755892006134,0.2327100341908157,1.1744811929931944,0.9853151293156998
2012-04-09,69.03,3.891,221.1484028,6.891,48.96,856.15,12.0,0.0,699.85,0,0,1,1,1,0,1,1314.87,15,4,2012,69.03,3.891,221.1484028,6.891,1,2,1,2,1137.929058743599,831.5671328166793,839.7081772548048,1145.7314739136668,1217.395,1069.248785271585,955.2693371907621,752.99,772.77,1073.5112895412913,1217.395,1058.1351410863401,662.9864186617874,278.10342678246803,265.6586931552889,444.96702374937524,312.1240042835538,218.80788575402127,439550.9913299828,77341.51598815156,70574.54124897596,197995.65222437706,97421.39404999993,47876.89086814483,385.7291694634648,211.72820238010343,205.57818354752587,225.7401008283969,220.70499999999993,159.8881399515991,3869.19,1646.8,1646.8,3762.39,1438.1,1438.1,541.75,465.23,465.23,800.17,996.69,714.5,911.1621668225857,946.6372344569686,918.1766364328645,1.1771715308017006,0.27148300551267335,1.283701285500505,0.9816513006725351
2012-04-16,66.97,3.877,221.2021074,6.891,72.85,692.6,0.7,0.0,369.74,0,0,1,1,1,0,1,770.03,16,4,2012,66.97,3.877,221.2021074,6.891,1,2,1,2,1137.929058743599,831.5671328166793,839.7081772548048,1145.7314739136668,947.03,1069.248785271585,955.2693371907621,752.99,772.77,1073.5112895412913,947.03,1058.1351410863401,662.9864186617874,278.10342678246803,265.6586931552889,444.96702374937524,328.84707965861577,218.80788575402127,439550.9913299828,77341.51598815156,70574.54124897596,197995.65222437706,108140.40179999998,47876.89086814483,385.7291694634648,211.72820238010343,205.57818354752587,225.7401008283969,232.52999999999997,159.8881399515991,3869.19,1646.8,1646.8,3762.39,1179.56,1438.1,541.75,465.23,465.23,800.17,714.5,714.5,925.247185611818,947.6765356497037,920.653980305271,0.9103018313614102,0.24370735868668364,1.3670477884776024,0.9809703845563107
2012-04-23,69.21,3.814,221.255812,6.891,60.07,0.0,3.21,0.0,1112.14,0,0,1,0,1,0,1,780.13,17,4,2012,69.21,3.814,221.255812,6.891,1,2,1,2,1137.929058743599,831.5671328166793,839.7081772548048,1145.7314739136668,984.8588504463683,1069.248785271585,955.2693371907621,752.99,772.77,1073.5112895412913,984.8588504463683,1058.1351410863401,662.9864186617874,278.10342678246803,265.6586931552889,444.96702374937524,134.36280484673108,218.80788575402127,439550.9913299828,77341.51598815156,70574.54124897596,197995.65222437706,18053.363326280738,47876.89086814483,385.7291694634648,211.72820238010343,205.57818354752587,225.7401008283969,95.00885044636829,159.8881399515991,3869.19,1646.8,1646.8,3762.39,1079.8677008927366,1438.1,541.75,465.23,465.23,800.17,889.85,714.5,1020.6484356118181,951.6261940041961,947.4710822747438,1.2790324953131107,0.30725423150581904,1.411073678263467,0.9767590959895357
2012-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,859.4562043900535,18,4,2012,68.88604916607785,3.813641583829704,221.1597116973419,6.912036723402114,1,2,1,2,1137.929058743599,831.5671328166793,839.7081772548048,1145.7314739136668,876.09,1069.248785271585,955.2693371907621,752.99,772.77,1073.5112895412913,876.09,1058.1351410863401,662.9864186617874,278.10342678246803,265.6586931552889,444.96702374937524,278.6849246012422,218.80788575402127,439550.9913299828,77341.51598815156,70574.54124897596,197995.65222437706,77665.28720000005,47876.89086814483,385.7291694634648,211.72820238010343,205.57818354752587,225.7401008283969,197.06000000000006,159.8881399515991,3869.19,1646.8,1646.8,3762.39,1073.15,1438.1,541.75,465.23,465.23,800.17,679.03,714.5,1350.8561013141275,965.10809382003,1074.8469740472697,1.6896448621932287,0.5740813968815178,15.304092481456776,2.92734528768669
2012-05-07,70.28,3.617,222.8159296,6.17,0.0,0.0,3.02,0.0,755.8,0,0,0,0,1,0,1,789.99,19,5,2012,70.28,3.617,222.8159296,6.17,1,1,2,0,1137.929058743599,1204.1924083384008,1371.4393891717273,1435.5522026839935,1015.2482527889595,1068.9675159865023,955.2693371907621,1004.2800751569296,1350.79,1371.685,1015.2482527889595,1075.3332527889595,662.9864186617874,712.7183297571955,848.7061781684581,842.2056836390994,88.06060759942274,189.09038710749175,439550.9913299828,507967.41757188656,720302.1768613106,709310.4135540029,7754.670610779511,35755.17449646108,385.7291694634648,483.73243021085847,565.4006817831757,547.8125173531354,62.268252788959444,140.62201278920173,3869.19,3869.19,3869.19,3869.19,1077.516505577919,1335.95,541.75,473.86,473.86,541.75,952.98,679.03,1690.248438410429,985.1063904055916,1208.1611444910213,1.2102886233286898,0.6223495559754848,11.454239755978659,2.8136557290946502
2012-05-14,72.42,3.63,221.380331,6.891,57.13,0.0,0.0,0.0,857.91,0,0,1,0,0,0,1,811.71,20,5,2012,72.42,3.63,221.380331,6.891,1,1,1,2,1137.929058743599,1204.1924083384008,839.7081772548048,1145.7314739136668,1210.195,1068.9675159865023,955.2693371907621,1004.2800751569296,772.77,1073.5112895412913,1210.195,1075.3332527889595,662.9864186617874,712.7183297571955,265.6586931552889,444.96702374937524,73.07948583562963,189.09038710749175,439550.9913299828,507967.41757188656,70574.54124897596,197995.65222437706,5340.611249999991,35755.17449646108,385.7291694634648,483.73243021085847,205.57818354752587,225.7401008283969,51.674999999999955,140.62201278920173,3869.19,3869.19,1646.8,3762.39,1261.87,1335.95,541.75,473.86,465.23,800.17,1158.52,679.03,1832.5246696211966,1000.0299400451263,1238.5505300419193,0.983574783972431,0.39079368033102535,10.415834473642196,2.659358742922175
2012-05-21,79.49,3.5610000000000004,221.3828029,6.891,175.64,0.0,0.0,0.0,2534.54,0,0,1,0,0,0,1,986.48,21,5,2012,79.49,3.5610000000000004,221.3828029,6.891,2,1,1,2,931.3716170470913,1204.1924083384008,839.7081772548048,1145.7314739136668,1160.105,1068.9675159865023,1017.71,1004.2800751569296,772.77,1073.5112895412913,1160.105,1075.3332527889595,249.74764107810813,712.7183297571955,265.6586931552889,444.96702374937524,248.68238387549692,189.09038710749175,62373.88422407953,507967.41757188656,70574.54124897596,197995.65222437706,61842.92805000002,35755.17449646108,214.5130614840879,483.73243021085847,205.57818354752587,225.7401008283969,175.84500000000003,140.62201278920173,1335.95,3869.19,1646.8,3762.39,1335.95,1335.95,465.23,473.86,465.23,800.17,984.26,679.03,1824.3896696211966,1001.6475080262935,1230.3239770377274,0.7622556161936531,0.29884420253334676,10.46230758166633,2.66396816994138
2012-05-28,48.1,3.157,219.355063,7.057,594.21,1905.66,91.16,4.92,855.1,0,0,1,1,1,1,1,871.18,22,5,2012,48.1,3.157,219.355063,7.057,0,0,0,2,1241.74405030212,1147.2772431409894,1125.352340973294,1145.7314739136668,1083.1993271435517,1068.9675159865023,1109.2338504463683,1073.5112895412913,1060.46,1073.5112895412913,1083.1993271435517,1075.3332527889595,419.9906611187744,444.37981012162027,435.1122291635611,444.96702374937524,179.19404892558012,189.09038710749175,176392.1554269852,197473.41564372726,189322.6519676833,197995.65222437706,32110.507170343197,35755.17449646108,331.29166717807936,224.76686181996322,227.40614947479537,225.7401008283969,126.7093271435516,140.62201278920173,2338.17,3762.39,3762.39,3762.39,1209.9086542871032,1335.95,642.64,800.17,642.64,800.17,956.49,679.03,1638.9184196211966,1003.719818612579,1255.2260793339547,1.1767529140279898,0.3823397145138905,8.964760054450728,2.4781143541310335
2012-06-04,77.14,3.559,221.2976351,6.728,410.355,0.0,3.22,1.48,2437.36,0,0,1,0,1,1,1,2264.45,23,6,2012,77.14,3.559,221.2976351,6.728,2,1,1,1,931.3716170470913,1204.1924083384008,839.7081772548048,846.9493329093012,1011.4331629657745,1003.1536459240413,1017.71,1004.2800751569296,772.77,792.55,1011.4331629657745,1018.46,249.74764107810813,712.7183297571955,265.6586931552889,274.57064672786163,49.08287964087477,128.1157605844332,62373.88422407953,507967.41757188656,70574.54124897596,75389.04004455618,2409.129073840599,16413.648110127808,214.5130614840879,483.73243021085847,205.57818354752587,214.35025572846118,34.70683703422566,90.26115296014378,1335.95,3869.19,1646.8,1646.8,1046.14,1167.28,465.23,473.86,465.23,465.23,976.7263259315488,752.99,1421.0313546969885,1011.3112851923458,1283.3475132793546,1.247086417245822,0.3970961412564269,8.218800562982356,2.3738725332100286
2012-06-11,81.51,3.393,221.4009901,6.891,370.16,0.0,3.01,10.16,1042.83,0,0,1,0,1,1,1,739.15,24,6,2012,81.51,3.393,221.4009901,6.891,2,0,1,2,931.3716170470913,1147.2772431409894,839.7081772548048,1145.7314739136668,884.09,1003.1536459240413,1017.71,1073.5112895412913,772.77,1073.5112895412913,884.09,1018.46,249.74764107810813,444.37981012162027,265.6586931552889,444.96702374937524,185.4033980271128,128.1157605844332,62373.88422407953,197473.41564372726,70574.54124897596,197995.65222437706,34374.42000000001,16413.648110127808,214.5130614840879,224.76686181996322,205.57818354752587,225.7401008283969,131.10000000000002,90.26115296014378,1335.95,3762.39,1646.8,3762.39,1015.19,1167.28,465.23,800.17,465.23,800.17,752.99,752.99,1364.0463546969886,1020.4784713199775,1283.4242619514193,0.9936022471354118,0.33188212519933113,7.844743052692346,2.2925667615997605
2012-06-18,81.78,3.346,221.4411622,6.891,292.53,0.0,0.0,0.0,3749.16,0,0,1,0,0,0,1,825.38,25,6,2012,81.78,3.346,221.4411622,6.891,2,0,1,2,931.3716170470913,1147.2772431409894,839.7081772548048,1145.7314739136668,1042.99,1003.1536459240413,1017.71,1073.5112895412913,772.77,1073.5112895412913,1042.99,1018.46,249.74764107810813,444.37981012162027,265.6586931552889,444.96702374937524,175.77260366735194,128.1157605844332,62373.88422407953,197473.41564372726,70574.54124897596,197995.65222437706,30896.008199999982,16413.648110127808,214.5130614840879,224.76686181996322,205.57818354752587,225.7401008283969,124.28999999999996,90.26115296014378,1335.95,3762.39,1646.8,3762.39,1167.28,1167.28,465.23,800.17,465.23,800.17,918.7,752.99,1354.124469502135,1024.0857800646756,1266.741581678336,0.8762670748256727,0.28858687715531806,7.851632160558079,2.2554527174541845
2012-06-25,88.05,3.286,221.48133430000004,6.891,57.9,0.0,0.0,0.0,1773.54,0,0,1,0,0,0,1,782.75,26,6,2012,88.05,3.286,221.48133430000004,6.891,2,0,1,2,931.3716170470913,1147.2772431409894,839.7081772548048,1145.7314739136668,1074.1014207303906,1003.1536459240413,1017.71,1073.5112895412913,772.77,1073.5112895412913,1074.1014207303906,1018.46,249.74764107810813,444.37981012162027,265.6586931552889,444.96702374937524,74.06437347766591,128.1157605844332,62373.88422407953,197473.41564372726,70574.54124897596,197995.65222437706,5485.531418639181,16413.648110127808,214.5130614840879,224.76686181996322,205.57818354752587,225.7401008283969,52.371420730390696,90.26115296014378,1335.95,3762.39,1646.8,3762.39,1126.4728414607814,1167.28,465.23,800.17,465.23,800.17,1021.73,752.99,1186.320719502135,1018.7453058480569,1220.8804235105024,0.7307952814941941,0.20886283692452426,7.993856333176426,2.285463392929762
2012-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,945.551366626384,27,7,2012,80.43610778585986,3.376393973007483,221.31579672026834,6.874003407499707,2,0,1,2,931.3716170470913,1147.2772431409894,839.7081772548048,1145.7314739136668,861.895,817.88875,1017.71,1073.5112895412913,772.77,1073.5112895412913,861.895,811.25,249.74764107810813,444.37981012162027,265.6586931552889,444.96702374937524,452.7534009259345,284.4450022882907,62373.88422407953,197473.41564372726,70574.54124897596,197995.65222437706,204985.64204999997,80908.95932678571,214.5130614840879,224.76686181996322,205.57818354752587,225.7401008283969,320.145,261.53875,1335.95,3762.39,1646.8,3762.39,1182.04,1182.04,465.23,800.17,465.23,800.17,541.75,539.93,1054.1328274167386,1019.8063412300505,1199.561266204089,1.27439409131608,0.26043922641337547,8.104520807498236,2.277906142490504
2012-07-09,85.45500000000001,3.493,221.81822095,6.565,212.3,0.0,64.11,16.57,4767.325000000001,0,1,1,0,1,1,1,1827.68,28,7,2012,85.45500000000001,3.493,221.81822095,6.565,2,1,1,1,931.3716170470913,1204.1924083384008,839.7081772548048,846.9493329093012,811.25,817.88875,1017.71,1004.2800751569296,772.77,792.55,811.25,811.25,249.74764107810813,712.7183297571955,265.6586931552889,274.57064672786163,295.54235026472946,284.4450022882907,62373.88422407953,507967.41757188656,70574.54124897596,75389.04004455618,87345.28080000002,80908.95932678571,214.5130614840879,483.73243021085847,205.57818354752587,214.35025572846118,208.98000000000002,261.53875,1335.95,3869.19,1646.8,1646.8,1020.23,1182.04,465.23,473.86,465.23,465.23,602.27,539.93,936.6690774167384,1016.5982940496447,1161.0311395836802,0.806813416732659,0.21044714785265134,8.252111794649135,2.3055725106411713
