week,Temperature,Fuel_Price,CPI,Unemployment,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,oosInd,holInd,promoInd1,promoInd2,promoInd3,promoInd4,promoInd5,sales,woy,month,year,corrected_Temperature,corrected_Fuel_Price,corrected_CPI,corrected_Unemployment,temperature_class,fuel_price_class,cpi_class,unemployment_class,meanSlsPerTmpClass,meanSlsPerFPClass,meanSlsPerCPIClass,meanSlsPerUnemplClass,meanSlsPerWoY,meanSlsPerMonth,medianSlsPerTmpClass,medianSlsPerFPClass,medianSlsPerCPIClass,medianSlsPerUnemplClass,medianSlsPerWoY,medianSlsPerMonth,stdSlsPerTmpClass,stdSlsPerFPClass,stdSlsPerCPIClass,stdSlsPerUnemplClass,stdSlsPerWoY,stdSlsPerMonth,varSlsPerTmpClass,varSlsPerFPClass,varSlsPerCPIClass,varSlsPerUnemplClass,varSlsPerWoY,varSlsPerMonth,madSlsPerTmpClass,madSlsPerFPClass,madSlsPerCPIClass,madSlsPerUnemplClass,madSlsPerWoY,madSlsPerMonth,maxSlsPerTmpClass,maxSlsPerFPClass,maxSlsPerCPIClass,maxSlsPerUnemplClass,maxSlsPerWoY,maxSlsPerMonth,minSlsPerTmpClass,minSlsPerFPClass,minSlsPerCPIClass,minSlsPerUnemplClass,minSlsPerWoY,minSlsPerMonth,sma,cma,ema,momentum,norm,kurtosis,skew
2012-03-26,67.87,3.845,220.9991248,7.057,380.37,0.5,0.0,0.0,1080.75,0,0,1,1,0,0,1,2118.15,13,3,2012,67.87,3.845,220.9991248,7.057,1,2,1,2,1824.0281878043209,2030.551191495705,2034.9169854115603,2072.333859347819,2417.6873050846752,2126.870173993051,1663.8999999999999,1907.37,2002.3062465885891,2097.23,2417.6873050846752,2180.46,780.7021720653541,696.8572507108942,687.5751269353506,773.4371311819714,957.9637940660889,610.8559328125002,609495.8814675618,485610.02786834596,472759.5551801635,598204.995890998,917694.630741496,373144.97065222973,642.0755716754936,527.0479262024454,521.7723402644364,635.0272890464382,677.3826949153247,448.1064733410542,4086.31,4086.31,4086.31,4178.0,3095.07,3095.07,504.49,790.54,790.54,938.32,1740.3046101693508,1280.677497525277,1235.1437500000002,1772.3815394031462,1618.8375599366743,1.31789588777225,0.34819770224988034,2.7621949809850666,1.5871849359200254
2012-04-02,77.53,3.749,221.3095166,6.891,1136.36,0.0,19.09,14.33,2003.64,0,0,1,0,1,1,1,2007.31,14,4,2012,77.53,3.749,221.3095166,6.891,2,2,1,2,2145.679237544477,2030.551191495705,2034.9169854115603,2072.333859347819,3230.8539668599688,2561.9234917149925,2133.075,1907.37,2002.3062465885891,2097.23,3230.8539668599688,2418.328966859969,725.8279322393031,696.8572507108942,687.5751269353506,773.4371311819714,1008.4983656123329,855.6496290107166,526826.1872187824,485610.02786834596,472759.5551801635,598204.995890998,1017068.9534427468,732136.287626177,543.5233081712428,527.0479262024454,521.7723402644364,635.0272890464382,713.1160331400308,645.0698812137557,4178.0,4086.31,4086.31,4178.0,3943.97,3943.97,790.54,790.54,790.54,938.32,2517.737933719938,1184.01,1265.1096871906598,1755.4242724086362,1558.5876788192709,0.7090390907332411,0.24325963349991347,3.006830804562597,1.6265992960518336
2012-04-09,69.03,3.891,221.1484028,6.891,48.96,856.15,12.0,0.0,699.85,0,0,1,1,1,0,1,1553.72,15,4,2012,69.03,3.891,221.1484028,6.891,1,2,1,2,1824.0281878043209,2030.551191495705,2034.9169854115603,2072.333859347819,2659.575,2561.9234917149925,1663.8999999999999,1907.37,2002.3062465885891,2097.23,2659.575,2418.328966859969,780.7021720653541,696.8572507108942,687.5751269353506,773.4371311819714,506.67736405922057,855.6496290107166,609495.8814675618,485610.02786834596,472759.5551801635,598204.995890998,256721.95124999995,732136.287626177,642.0755716754936,527.0479262024454,521.7723402644364,635.0272890464382,358.27499999999986,645.0698812137557,4086.31,4086.31,4086.31,4178.0,3017.85,3943.97,504.49,790.54,790.54,938.32,2301.3,1184.01,1537.7984371906598,1791.7640612578653,1657.475410937344,2.6041297335955385,0.6097331258975587,1.8624146274686835,1.3970595175933753
2012-04-16,66.97,3.877,221.2021074,6.891,72.85,692.6,0.7,0.0,369.74,0,0,1,1,1,0,1,1523.59,16,4,2012,66.97,3.877,221.2021074,6.891,1,2,1,2,1824.0281878043209,2030.551191495705,2034.9169854115603,2072.333859347819,1545.69,2561.9234917149925,1663.8999999999999,1907.37,2002.3062465885891,2097.23,1545.69,2418.328966859969,780.7021720653541,696.8572507108942,687.5751269353506,773.4371311819714,511.49276123910084,855.6496290107166,609495.8814675618,485610.02786834596,472759.5551801635,598204.995890998,261624.84479999985,732136.287626177,642.0755716754936,527.0479262024454,521.7723402644364,635.0272890464382,361.67999999999995,645.0698812137557,4086.31,4086.31,4086.31,4178.0,1907.37,3943.97,504.49,790.54,790.54,938.32,1184.01,1184.01,1804.0621194710138,1806.614228734608,1711.4953427557512,0.8788288607419392,0.5260111845671175,1.7423030443842962,1.340138099751139
2012-04-23,69.21,3.814,221.255812,6.891,60.07,0.0,3.21,0.0,1112.14,0,0,1,0,1,0,1,1941.97,17,4,2012,69.21,3.814,221.255812,6.891,1,2,1,2,1824.0281878043209,2030.551191495705,2034.9169854115603,2072.333859347819,2811.575,2561.9234917149925,1663.8999999999999,1907.37,2002.3062465885891,2097.23,2811.575,2418.328966859969,780.7021720653541,696.8572507108942,687.5751269353506,773.4371311819714,696.719382570917,855.6496290107166,609495.8814675618,485610.02786834596,472759.5551801635,598204.995890998,485417.8980499997,732136.287626177,642.0755716754936,527.0479262024454,521.7723402644364,635.0272890464382,492.655,645.0698812137557,4086.31,4086.31,4086.31,4178.0,3304.23,3943.97,504.49,790.54,790.54,938.32,2318.92,1184.01,2114.4233694710138,1828.1281789661057,1809.9673084801761,1.2205052564227212,0.6453362853039732,1.526694610982907,1.2639708638356963
2012-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1738.2334736088833,18,4,2012,68.88604916607785,3.813641583829704,221.1597116973419,6.912036723402114,1,2,1,2,1824.0281878043209,2030.551191495705,2034.9169854115603,2072.333859347819,1638.0300000000002,2561.9234917149925,1663.8999999999999,1907.37,2002.3062465885891,2097.23,1638.0300000000002,2418.328966859969,780.7021720653541,696.8572507108942,687.5751269353506,773.4371311819714,130.31977977268076,855.6496290107166,609495.8814675618,485610.02786834596,472759.5551801635,598204.995890998,16983.245000000014,732136.287626177,642.0755716754936,527.0479262024454,521.7723402644364,635.0272890464382,92.14999999999998,645.0698812137557,4086.31,4086.31,4086.31,4178.0,1730.18,3943.97,504.49,790.54,790.54,938.32,1545.88,1184.01,2452.026182280354,1844.5206814699973,1865.6455776321586,0.9014268327245682,0.5664791766395405,1.37376207325595,1.1962757666880541
2012-05-07,70.28,3.617,222.8159296,6.17,0.0,0.0,3.02,0.0,755.8,0,0,0,0,1,0,1,953.98,19,5,2012,70.28,3.617,222.8159296,6.17,1,1,2,0,1824.0281878043209,1343.5910575029673,1145.613454849881,1145.5444159105868,3072.8199999999997,2453.548644780733,1663.8999999999999,1079.6,976.8,907.5,3072.8199999999997,2553.85,780.7021720653541,736.0361836725456,633.0351688755005,656.9315822897618,705.0278872498588,650.4684330292832,609495.8814675618,541749.2636752452,400733.5250332335,431559.10380973003,497064.32179999974,423109.1823675711,642.0755716754936,556.3315776615862,421.46860646650816,451.47487987226697,498.53,521.9189158245863,4086.31,3211.9700000000003,3017.85,3017.85,3571.35,3571.35,504.49,504.49,504.49,504.49,2574.29,1545.88,2175.2030085515235,1839.644122888427,1823.0982503774103,0.6174921880555199,0.34470375899585337,1.4822334898890703,1.2173258037116745
2012-05-14,72.42,3.63,221.380331,6.891,57.13,0.0,0.0,0.0,857.91,0,0,1,0,0,0,1,2474.91,20,5,2012,72.42,3.63,221.380331,6.891,1,1,1,2,1824.0281878043209,1343.5910575029673,2034.9169854115603,2072.333859347819,2760.3,2453.548644780733,1663.8999999999999,1079.6,2002.3062465885891,2097.23,2760.3,2553.85,780.7021720653541,736.0361836725456,687.5751269353506,773.4371311819714,320.8709151668318,650.4684330292832,609495.8814675618,541749.2636752452,472759.5551801635,598204.995890998,102958.1442000002,423109.1823675711,642.0755716754936,556.3315776615862,521.7723402644364,635.0272890464382,226.8900000000001,521.9189158245863,4086.31,3211.9700000000003,4086.31,4178.0,2987.19,3571.35,504.49,504.49,790.54,938.32,2533.41,1545.88,2164.2168262711693,1863.5580344846655,1856.1614253396692,1.4209636018466663,0.5154930588798469,0.8384731952882243,1.088362935602928
2012-05-21,79.49,3.5610000000000004,221.3828029,6.891,175.64,0.0,0.0,0.0,2534.54,0,0,1,0,0,0,1,2155.44,21,5,2012,79.49,3.5610000000000004,221.3828029,6.891,2,1,1,2,2145.679237544477,1343.5910575029673,2034.9169854115603,2072.333859347819,2540.7200000000003,2453.548644780733,2133.075,1079.6,2002.3062465885891,2097.23,2540.7200000000003,2553.85,725.8279322393031,736.0361836725456,687.5751269353506,773.4371311819714,442.3660023103042,650.4684330292832,526826.1872187824,541749.2636752452,472759.5551801635,598204.995890998,195687.68000000008,423109.1823675711,543.5233081712428,556.3315776615862,521.7723402644364,635.0272890464382,312.79999999999995,521.9189158245863,4178.0,3211.9700000000003,4086.31,4178.0,2853.52,3571.35,790.54,504.49,790.54,938.32,2227.92,1545.88,1743.1018262711689,1846.7057286185936,1771.7207828057024,0.4973928454891089,0.24216251795117277,0.9390918065104381,1.1110426512355445
2012-05-28,48.1,3.157,219.355063,7.057,594.21,1905.66,91.16,4.92,855.1,0,0,1,1,1,1,1,1160.8,22,5,2012,48.1,3.157,219.355063,7.057,0,0,0,2,1526.4768082680112,2066.846761888192,2006.478551617532,2072.333859347819,2255.873223903664,2453.548644780733,1250.415,2097.23,1970.4046108160032,2097.23,2255.873223903664,2553.85,853.9968262561789,779.7714763890064,798.6879365983815,773.4371311819714,785.2466397959466,650.4684330292832,729310.5792556263,608043.5553898907,637902.4200677802,598204.995890998,616612.2853108251,423109.1823675711,657.2829150391934,640.6179166468129,668.7557174459359,635.0272890464382,555.2532239036641,521.9189158245863,3304.23,4178.0,4178.0,4178.0,2811.126447807328,3571.35,765.93,938.32,912.67,938.32,1700.62,1545.88,1792.7093262711692,1863.075391232267,1851.066704525132,2.9429815076828145,0.6139731929152705,0.8112282307035079,1.0491018643648622
2012-06-04,77.14,3.559,221.2976351,6.728,410.355,0.0,3.22,1.48,2437.36,0,0,1,0,1,1,1,5157.93,23,6,2012,77.14,3.559,221.2976351,6.728,2,1,1,1,2145.679237544477,1343.5910575029673,2034.9169854115603,1911.9629611445082,2161.9612465885893,2276.5298873284273,2133.075,1079.6,2002.3062465885891,1758.0,2161.9612465885893,2276.66,725.8279322393031,736.0361836725456,687.5751269353506,741.7136765390984,91.52613881429721,593.6588187339495,526826.1872187824,541749.2636752452,472759.5551801635,550139.1779651464,8377.034086254002,352430.7930605883,543.5233081712428,556.3315776615862,521.7723402644364,586.702838206909,64.71875341141072,376.1317640341326,4178.0,3211.9700000000003,4086.31,4086.31,2226.68,3089.53,790.54,504.49,790.54,790.54,2097.2424931771784,1044.58,1869.1927278435273,1868.0593143805472,1840.57062521003,0.7126735863724021,0.4179286527941858,0.7376185001496858,1.017911855862827
2012-06-11,81.51,3.393,221.4009901,6.891,370.16,0.0,3.01,10.16,1042.83,0,0,1,0,1,1,1,2127.22,24,6,2012,81.51,3.393,221.4009901,6.891,2,0,1,2,2145.679237544477,2066.846761888192,2034.9169854115603,2072.333859347819,2345.985,2276.5298873284273,2133.075,2097.23,2002.3062465885891,2097.23,2345.985,2276.66,725.8279322393031,779.7714763890064,687.5751269353506,773.4371311819714,159.65764012411054,593.6588187339495,526826.1872187824,608043.5553898907,472759.5551801635,598204.995890998,25490.562049999993,352430.7930605883,543.5233081712428,640.6179166468129,521.7723402644364,635.0272890464382,112.89499999999998,376.1317640341326,4178.0,4178.0,4086.31,4178.0,2458.88,3089.53,790.54,938.32,790.54,938.32,2233.09,1044.58,2018.8539778435272,1893.5600514760204,1931.751062689027,1.699799669472776,0.658778123504069,0.3798484476507258,0.9156555608742456
2012-06-18,81.78,3.346,221.4411622,6.891,292.53,0.0,0.0,0.0,3749.16,0,0,1,0,0,0,1,2262.77,25,6,2012,81.78,3.346,221.4411622,6.891,2,0,1,2,2145.679237544477,2066.846761888192,2034.9169854115603,2072.333859347819,2704.88,2276.5298873284273,2133.075,2097.23,2002.3062465885891,2097.23,2704.88,2276.66,725.8279322393031,779.7714763890064,687.5751269353506,773.4371311819714,543.9772467668112,593.6588187339495,526826.1872187824,608043.5553898907,472759.5551801635,598204.995890998,295911.2450000001,352430.7930605883,543.5233081712428,640.6179166468129,521.7723402644364,635.0272890464382,384.6500000000001,376.1317640341326,4178.0,4178.0,4086.31,4178.0,3089.53,3089.53,790.54,938.32,790.54,938.32,2320.23,1044.58,2168.8995152737543,1883.0035105159345,1899.7696713922155,0.6062897002178183,0.3858154977790592,0.45693416760404126,0.940137776820545
2012-06-25,88.05,3.286,221.48133430000004,6.891,57.9,0.0,0.0,0.0,1773.54,0,0,1,0,0,0,1,2289.14,26,6,2012,88.05,3.286,221.48133430000004,6.891,2,0,1,2,2145.679237544477,2066.846761888192,2034.9169854115603,2072.333859347819,1893.2933027251192,2276.5298873284273,2133.075,2097.23,2002.3062465885891,2097.23,1893.2933027251192,2276.66,725.8279322393031,779.7714763890064,687.5751269353506,773.4371311819714,1200.261863280326,593.6588187339495,526826.1872187824,608043.5553898907,472759.5551801635,598204.995890998,1440628.5404451601,352430.7930605883,543.5233081712428,640.6179166468129,521.7723402644364,635.0272890464382,848.7133027251193,376.1317640341326,4178.0,4178.0,4086.31,4178.0,2742.0066054502386,3089.53,790.54,938.32,790.54,938.32,1044.58,1044.58,1893.1407652737546,1878.833767736749,1856.0072042529941,1.0547320718830944,0.3499629009095261,0.506154859229228,0.9481416683084616
2012-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,2423.4572668792784,27,7,2012,80.43610778585986,3.376393973007483,221.31579672026834,6.874003407499707,2,0,1,2,2145.679237544477,2066.846761888192,2034.9169854115603,2072.333859347819,1526.72,1827.14625,2133.075,2097.23,2002.3062465885891,2097.23,1526.72,1962.94,725.8279322393031,779.7714763890064,687.5751269353506,773.4371311819714,1037.6367749843873,509.6465337000734,526826.1872187824,608043.5553898907,472759.5551801635,598204.995890998,1076690.0768000002,259739.58931250006,543.5233081712428,640.6179166468129,521.7723402644364,635.0272890464382,733.72,374.82968750000003,4178.0,4178.0,4086.31,4178.0,2260.44,2298.0,790.54,938.32,790.54,938.32,793.0,793.0,2072.3455374302275,1900.9601802247666,1916.6989838276947,1.6634937222379165,0.5894985639061752,0.20809359945886863,0.8804530605933159
2012-07-09,85.45500000000001,3.493,221.81822095,6.565,212.3,0.0,64.11,16.57,4767.325000000001,0,1,1,0,1,1,1,3785.66,28,7,2012,85.45500000000001,3.493,221.81822095,6.565,2,1,1,1,2145.679237544477,1343.5910575029673,2034.9169854115603,1911.9629611445082,1864.56,1827.14625,2133.075,1079.6,2002.3062465885891,1758.0,1864.56,1962.94,725.8279322393031,736.0361836725456,687.5751269353506,741.7136765390984,612.9767264749944,509.6465337000734,526826.1872187824,541749.2636752452,472759.5551801635,550139.1779651464,375740.4672000001,259739.58931250006,543.5233081712428,556.3315776615862,521.7723402644364,586.702838206909,433.44000000000005,374.82968750000003,4178.0,3211.9700000000003,4086.31,4086.31,2298.0,2298.0,790.54,504.49,790.54,790.54,1431.12,793.0,1857.6492874302276,1905.2954887654655,1914.3880854449253,0.8036156756569682,0.45322881761608425,0.20085471604050764,0.8643411110071617
