week,Temperature,Fuel_Price,CPI,Unemployment,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,oosInd,holInd,promoInd1,promoInd2,promoInd3,promoInd4,promoInd5,sales,woy,month,year,corrected_Temperature,corrected_Fuel_Price,corrected_CPI,corrected_Unemployment,temperature_class,fuel_price_class,cpi_class,unemployment_class,meanSlsPerTmpClass,meanSlsPerFPClass,meanSlsPerCPIClass,meanSlsPerUnemplClass,meanSlsPerWoY,meanSlsPerMonth,medianSlsPerTmpClass,medianSlsPerFPClass,medianSlsPerCPIClass,medianSlsPerUnemplClass,medianSlsPerWoY,medianSlsPerMonth,stdSlsPerTmpClass,stdSlsPerFPClass,stdSlsPerCPIClass,stdSlsPerUnemplClass,stdSlsPerWoY,stdSlsPerMonth,varSlsPerTmpClass,varSlsPerFPClass,varSlsPerCPIClass,varSlsPerUnemplClass,varSlsPerWoY,varSlsPerMonth,madSlsPerTmpClass,madSlsPerFPClass,madSlsPerCPIClass,madSlsPerUnemplClass,madSlsPerWoY,madSlsPerMonth,maxSlsPerTmpClass,maxSlsPerFPClass,maxSlsPerCPIClass,maxSlsPerUnemplClass,maxSlsPerWoY,maxSlsPerMonth,minSlsPerTmpClass,minSlsPerFPClass,minSlsPerCPIClass,minSlsPerUnemplClass,minSlsPerWoY,minSlsPerMonth,sma,cma,ema,momentum,norm,kurtosis,skew
2012-03-12,63.39,3.734,220.8498468,7.057,301.14,0.0,0.0,0.0,2536.55,0,0,1,0,0,0,1,355.54,11,3,2012,63.39,3.734,220.8498468,7.057,1,2,1,2,822.1814545061109,812.2308838479656,821.2931324736957,793.7454490390508,486.39,803.7056437473898,759.8047480825701,779.3587502306192,823.435978843109,755.67,486.39,769.81,294.4496317313015,278.4624099857386,274.6323224485744,257.4040726753732,35.83617167053421,257.1409700604266,86700.58562669909,77541.31377506557,75422.91253349776,66256.85662986881,1284.2311999999988,66121.4784836172,208.16867162835516,229.69804619562214,215.20188245832094,179.69669123029678,25.340000000000003,178.2387641283042,1882.22,1401.73,1511.23,1810.67,511.73,1337.0,377.6,413.59,413.59,381.6,461.05,461.05,805.1807172307247,826.3196498610622,838.6855069386488,1.6114145782312161,0.6050860154498411,3.5216678143783957,1.3932424735990074
2012-03-19,62.96,3.787,220.9244858,7.057,349.9,0.5,0.34,0.0,2099.05,0,0,1,1,1,0,1,599.86,12,3,2012,62.96,3.787,220.9244858,7.057,1,2,1,2,822.1814545061109,812.2308838479656,821.2931324736957,793.7454490390508,742.605,803.7056437473898,759.8047480825701,779.3587502306192,823.435978843109,755.67,742.605,769.81,294.4496317313015,278.4624099857386,274.6323224485744,257.4040726753732,38.47367996435999,257.1409700604266,86700.58562669909,77541.31377506557,75422.91253349776,66256.85662986881,1480.2240499999953,66121.4784836172,208.16867162835516,229.69804619562214,215.20188245832094,179.69669123029678,27.204999999999984,178.2387641283042,1882.22,1401.73,1511.23,1810.67,769.81,1337.0,377.6,413.59,413.59,381.6,715.4,461.05,831.8327415986447,826.6374472151169,842.538363876263,0.7846741614769982,0.4660528930278017,3.7157402044904337,1.4110505541578382
2012-03-26,67.87,3.845,220.9991248,7.057,380.37,0.5,0.0,0.0,1080.75,0,0,1,1,0,0,1,554.77,13,3,2012,67.87,3.845,220.9991248,7.057,1,2,1,2,822.1814545061109,812.2308838479656,821.2931324736957,793.7454490390508,1047.73189007979,803.7056437473898,759.8047480825701,779.3587502306192,823.435978843109,755.67,1047.73189007979,769.81,294.4496317313015,278.4624099857386,274.6323224485744,257.4040726753732,409.0868842111922,257.1409700604266,86700.58562669909,77541.31377506557,75422.91253349776,66256.85662986881,167352.0788336214,66121.4784836172,208.16867162835516,229.69804619562214,215.20188245832094,179.69669123029678,289.26810992021,178.2387641283042,1882.22,1401.73,1511.23,1810.67,1337.0,1337.0,377.6,413.59,413.59,381.6,758.46378015958,461.05,953.0522839819467,829.9207355163658,867.7480334499365,1.2306124623724974,0.5815659485145191,3.5765265785970835,1.3897685195696763
2012-04-02,77.53,3.749,221.3095166,6.891,1136.36,0.0,19.09,14.33,2003.64,0,0,1,0,1,1,1,685.32,14,4,2012,77.53,3.749,221.3095166,6.891,2,2,1,2,737.8345626331884,812.2308838479656,821.2931324736957,793.7454490390508,785.574076314789,850.3797839819467,665.5,779.3587502306192,823.435978843109,755.67,785.574076314789,809.0300596129982,244.4873823317362,278.4624099857386,274.6323224485744,257.4040726753732,215.6309066346847,253.70537087408854,59774.08011942455,77541.31377506557,75422.91253349776,66256.85662986881,46496.687896096104,64366.41521035881,197.98148454081485,229.69804619562214,215.20188245832094,179.69669123029678,152.47407631478887,178.8272001709343,1401.73,1401.73,1511.23,1810.67,938.0481526295778,1387.59,413.59,413.59,413.59,381.6,633.1,575.19,1005.0847839819469,836.74012035348,871.931730104943,0.9475544683526749,0.48325116086323594,2.8622863098328915,1.2731575668987885
2012-04-09,69.03,3.891,221.1484028,6.891,48.96,856.15,12.0,0.0,699.85,0,0,1,1,1,0,1,698.37,15,4,2012,69.03,3.891,221.1484028,6.891,1,2,1,2,822.1814545061109,812.2308838479656,821.2931324736957,793.7454490390508,1164.1999999999998,850.3797839819467,759.8047480825701,779.3587502306192,823.435978843109,755.67,1164.1999999999998,809.0300596129982,294.4496317313015,278.4624099857386,274.6323224485744,257.4040726753732,315.9211676985258,253.70537087408854,86700.58562669909,77541.31377506557,75422.91253349776,66256.85662986881,99806.18420000003,64366.41521035881,208.16867162835516,229.69804619562214,215.20188245832094,179.69669123029678,223.39,178.8272001709343,1882.22,1401.73,1511.23,1810.67,1387.59,1387.59,377.6,413.59,413.59,381.6,940.81,575.19,905.9094873992861,836.5417353282718,858.9589384613844,0.8148791731094924,0.3943236251178701,2.9352684319053903,1.2573708980935416
2012-04-16,66.97,3.877,221.2021074,6.891,72.85,692.6,0.7,0.0,369.74,0,0,1,1,1,0,1,638.87,16,4,2012,66.97,3.877,221.2021074,6.891,1,2,1,2,822.1814545061109,812.2308838479656,821.2931324736957,793.7454490390508,763.31,850.3797839819467,759.8047480825701,779.3587502306192,823.435978843109,755.67,763.31,809.0300596129982,294.4496317313015,278.4624099857386,274.6323224485744,257.4040726753732,75.0523137551401,253.70537087408854,86700.58562669909,77541.31377506557,75422.91253349776,66256.85662986881,5632.849799999993,64366.41521035881,208.16867162835516,229.69804619562214,215.20188245832094,179.69669123029678,53.06999999999999,178.8272001709343,1882.22,1401.73,1511.23,1810.67,816.38,1387.59,377.6,413.59,413.59,381.6,710.24,575.19,898.793468320589,834.1590452775376,857.9380446152459,1.249556965396301,0.4509302844513393,2.957924219740405,1.284768208556238
2012-04-23,69.21,3.814,221.255812,6.891,60.07,0.0,3.21,0.0,1112.14,0,0,1,0,1,0,1,669.13,17,4,2012,69.21,3.814,221.255812,6.891,1,2,1,2,822.1814545061109,812.2308838479656,821.2931324736957,793.7454490390508,688.4350596129983,850.3797839819467,759.8047480825701,779.3587502306192,823.435978843109,755.67,688.4350596129983,809.0300596129982,294.4496317313015,278.4624099857386,274.6323224485744,257.4040726753732,160.1526991764518,253.70537087408854,86700.58562669909,77541.31377506557,75422.91253349776,66256.85662986881,25648.88705350306,64366.41521035881,208.16867162835516,229.69804619562214,215.20188245832094,179.69669123029678,113.24505961299826,178.8272001709343,1882.22,1401.73,1511.23,1810.67,801.6801192259966,1387.59,377.6,413.59,413.59,381.6,575.19,575.19,784.2272034173393,827.570846252006,835.7812401537212,0.7671510668073553,0.3380954404904846,2.883889342803479,1.294232597648047
2012-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,653.7034778158152,18,4,2012,68.88604916607785,3.813641583829704,221.1597116973419,6.912036723402114,1,2,1,2,822.1814545061109,812.2308838479656,821.2931324736957,793.7454490390508,1049.31,850.3797839819467,759.8047480825701,779.3587502306192,823.435978843109,755.67,1049.31,809.0300596129982,294.4496317313015,278.4624099857386,274.6323224485744,257.4040726753732,84.31541258868386,253.70537087408854,86700.58562669909,77541.31377506557,75422.91253349776,66256.85662986881,7109.088799999988,64366.41521035881,208.16867162835516,229.69804619562214,215.20188245832094,179.69669123029678,59.620000000000005,178.8272001709343,1882.22,1401.73,1511.23,1810.67,1108.93,1387.59,377.6,413.59,413.59,381.6,989.69,575.19,723.7979179180345,824.2179203984406,818.9899019386271,1.0549119087343268,0.3548298594227987,3.019858720148094,1.3337301427841883
2012-05-07,70.28,3.617,222.8159296,6.17,0.0,0.0,3.02,0.0,755.8,0,0,0,0,1,0,1,540.56,19,5,2012,70.28,3.617,222.8159296,6.17,1,1,2,0,822.1814545061109,818.2733195282086,770.8294469301021,786.090835996538,782.4438136693574,791.5693343344276,759.8047480825701,748.365,595.6217039515313,600.8608519757656,782.4438136693574,734.4778580027801,294.4496317313015,371.8400701216019,435.9126918153303,448.1901338623205,179.28524664496493,177.80421885088862,86700.58562669909,138265.0377480378,190019.8748856871,200874.39609152477,32143.19966454591,31614.340241174697,208.16867162835516,265.3470641202825,323.1056283039454,337.46380800197824,126.77381366935742,150.596058000201,1882.22,1882.22,1882.22,1882.22,909.2176273387148,1108.93,377.6,348.64,348.64,348.64,655.67,574.59,702.3682145006951,818.9875087208582,802.7394117447644,1.007559069687177,0.34878228899916053,3.017778024111923,1.357365030922097
2012-05-14,72.42,3.63,221.380331,6.891,57.13,0.0,0.0,0.0,857.91,0,0,1,0,0,0,1,511.62,20,5,2012,72.42,3.63,221.380331,6.891,1,1,1,2,822.1814545061109,818.2733195282086,821.2931324736957,793.7454490390508,641.2,791.5693343344276,759.8047480825701,748.365,823.435978843109,755.67,641.2,734.4778580027801,294.4496317313015,371.8400701216019,274.6323224485744,257.4040726753732,94.20076538967184,177.80421885088862,86700.58562669909,138265.0377480378,75422.91253349776,66256.85662986881,8873.784199999996,31614.340241174697,208.16867162835516,265.3470641202825,215.20188245832094,179.69669123029678,66.60999999999996,150.596058000201,1882.22,1882.22,1511.23,1810.67,707.81,1108.93,377.6,348.64,413.59,381.6,574.59,574.59,668.403214500695,813.2342671022028,793.754470570288,1.0764170521125846,0.37874956168779417,2.835272514107834,1.2762352434039959
2012-05-21,79.49,3.5610000000000004,221.3828029,6.891,175.64,0.0,0.0,0.0,2534.54,0,0,1,0,0,0,1,550.57,21,5,2012,79.49,3.5610000000000004,221.3828029,6.891,2,1,1,2,737.8345626331884,818.2733195282086,821.2931324736957,793.7454490390508,648.61,791.5693343344276,665.5,748.365,823.435978843109,755.67,648.61,734.4778580027801,244.4873823317362,371.8400701216019,274.6323224485744,257.4040726753732,44.60429575724737,177.80421885088862,59774.08011942455,138265.0377480378,75422.91253349776,66256.85662986881,1989.5431999999955,31614.340241174697,197.98148454081485,265.3470641202825,215.20188245832094,179.69669123029678,31.539999999999964,150.596058000201,1401.73,1882.22,1511.23,1810.67,680.15,1108.93,413.59,348.64,413.59,381.6,617.07,574.59,665.0355582795224,806.1365887907126,776.6689610247902,0.88096976424141,0.33093866557326435,2.6896979809551764,1.1965053501039982
2012-05-28,48.1,3.157,219.355063,7.057,594.21,1905.66,91.16,4.92,855.1,0,0,1,1,1,1,1,668.13,22,5,2012,48.1,3.157,219.355063,7.057,0,0,0,2,890.0408986817838,790.9696404652833,801.5076067638931,793.7454490390508,836.2828580027801,791.5693343344276,817.7039868178383,755.67,755.67,755.67,836.2828580027801,734.4778580027801,345.6253396347606,257.75762263790534,255.73862137196014,257.4040726753732,106.25996525042135,177.80421885088862,119456.87539764361,66438.99202794483,65402.24246123078,66256.85662986881,11291.180215020751,31614.340241174697,242.48337092275128,180.28287108330522,180.13362006282682,179.69669123029678,75.13714199721983,150.596058000201,1810.67,1810.67,1810.67,1810.67,911.42,1108.93,348.64,381.6,381.6,381.6,761.1457160055603,574.59,622.6271937221054,799.4046705322112,748.8255048996224,0.890156416640899,0.2647057197209212,2.602840327705196,1.197872595682899
2012-06-04,77.14,3.559,221.2976351,6.728,410.355,0.0,3.22,1.48,2437.36,0,0,1,0,1,1,1,1106.62,23,6,2012,77.14,3.559,221.2976351,6.728,2,1,1,1,737.8345626331884,818.2733195282086,821.2931324736957,822.0649722759694,706.0893751153096,563.5134437221055,665.5,748.365,823.435978843109,779.3587502306192,706.0893751153096,548.6193997731123,244.4873823317362,371.8400701216019,274.6323224485744,268.11342724212983,103.61854399467255,130.1204742740403,59774.08011942455,138265.0377480378,75422.91253349776,71884.80986752086,10736.802659575891,16931.337825301183,197.98148454081485,265.3470641202825,215.20188245832094,210.28760515074424,73.26937511530957,106.9034437221055,1401.73,1882.22,1511.23,1511.23,779.3587502306192,779.3587502306192,413.59,348.64,413.59,413.59,632.82,413.59,620.8346937221055,798.4171856554732,738.8744544096602,1.2656788726144708,0.344972957465121,2.589845668765987,1.1643191102284003
2012-06-11,81.51,3.393,221.4009901,6.891,370.16,0.0,3.01,10.16,1042.83,0,0,1,0,1,1,1,482.25,24,6,2012,81.51,3.393,221.4009901,6.891,2,0,1,2,737.8345626331884,790.9696404652833,821.2931324736957,793.7454490390508,463.975,563.5134437221055,665.5,755.67,823.435978843109,755.67,463.975,548.6193997731123,244.4873823317362,257.75762263790534,274.6323224485744,257.4040726753732,71.25515034016844,130.1204742740403,59774.08011942455,66438.99202794483,75422.91253349776,66256.85662986881,5077.296450000007,16931.337825301183,197.98148454081485,180.28287108330522,215.20188245832094,179.69669123029678,50.38500000000002,106.9034437221055,1401.73,1810.67,1511.23,1810.67,514.36,779.3587502306192,413.59,381.6,413.59,381.6,413.59,413.59,593.9284437221054,792.9000727947841,725.5135089686942,1.0968873005627322,0.32156974211303674,2.5399438931559217,1.1704387794213096
2012-06-18,81.78,3.346,221.4411622,6.891,292.53,0.0,0.0,0.0,3749.16,0,0,1,0,0,0,1,435.21,25,6,2012,81.78,3.346,221.4411622,6.891,2,0,1,2,737.8345626331884,790.9696404652833,821.2931324736957,793.7454490390508,449.245,563.5134437221055,665.5,755.67,823.435978843109,755.67,449.245,548.6193997731123,244.4873823317362,257.75762263790534,274.6323224485744,257.4040726753732,24.31740220500536,130.1204742740403,59774.08011942455,66438.99202794483,75422.91253349776,66256.85662986881,591.3360499999995,16931.337825301183,197.98148454081485,180.28287108330522,215.20188245832094,179.69669123029678,17.194999999999993,106.9034437221055,1401.73,1810.67,1511.23,1810.67,466.44,779.3587502306192,413.59,381.6,413.59,381.6,432.05,413.59,592.0023499432781,789.2107983369219,714.4816580718248,1.042549809268602,0.32684542720829657,2.606193070794185,1.206505533335577
2012-06-25,88.05,3.286,221.48133430000004,6.891,57.9,0.0,0.0,0.0,1773.54,0,0,1,0,0,0,1,495.64,26,6,2012,88.05,3.286,221.48133430000004,6.891,2,0,1,2,737.8345626331884,790.9696404652833,821.2931324736957,793.7454490390508,634.7443997731123,563.5134437221055,665.5,755.67,823.435978843109,755.67,634.7443997731123,548.6193997731123,244.4873823317362,257.75762263790534,274.6323224485744,257.4040726753732,73.3490352614857,130.1204742740403,59774.08011942455,66438.99202794483,75422.91253349776,66256.85662986881,5380.080973790671,16931.337825301183,197.98148454081485,180.28287108330522,215.20188245832094,179.69669123029678,51.86560022688769,106.9034437221055,1401.73,1810.67,1511.23,1810.67,686.61,779.3587502306192,413.59,381.6,413.59,381.6,582.8787995462246,413.59,641.7625,785.6771495816532,712.7609922646423,1.1498270078172292,0.37045350702893387,2.595542744449517,1.2185870042538853
2012-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,557.8753262935447,27,7,2012,80.43610778585986,3.376393973007483,221.31579672026834,6.874003407499707,2,0,1,2,737.8345626331884,790.9696404652833,821.2931324736957,793.7454490390508,724.4200000000001,724.76125,665.5,755.67,823.435978843109,755.67,724.4200000000001,742.72,244.4873823317362,257.75762263790534,274.6323224485744,257.4040726753732,201.04460002695927,166.8428568989823,59774.08011942455,66438.99202794483,75422.91253349776,66256.85662986881,40418.93120000003,27836.538898214287,197.98148454081485,180.28287108330522,215.20188245832094,179.69669123029678,142.16000000000003,149.52875,1401.73,1810.67,1511.23,1810.67,866.58,945.34,413.59,381.6,413.59,381.6,582.26,523.92,673.0491675103302,783.902747620627,718.9310600423102,1.1095449469317178,0.4114618217006093,2.6135342677356976,1.2351919477200295
2012-07-09,85.45500000000001,3.493,221.81822095,6.565,212.3,0.0,64.11,16.57,4767.325000000001,0,1,1,0,1,1,1,1471.86,28,7,2012,85.45500000000001,3.493,221.81822095,6.565,2,1,1,1,737.8345626331884,818.2733195282086,821.2931324736957,822.0649722759694,685.925,724.76125,665.5,748.365,823.435978843109,779.3587502306192,685.925,742.72,244.4873823317362,371.8400701216019,274.6323224485744,268.11342724212983,229.10966817225327,166.8428568989823,59774.08011942455,138265.0377480378,75422.91253349776,71884.80986752086,52491.24005,27836.538898214287,197.98148454081485,265.3470641202825,215.20188245832094,210.28760515074424,162.005,149.52875,1401.73,1882.22,1511.23,1511.23,847.93,945.34,413.59,348.64,413.59,413.59,523.92,523.92,795.5029175103302,793.3211951034739,756.5459540380791,1.563543852788727,0.5818023397902476,2.577051854201706,1.3136856234994996
